1875,1008.84
1876,1008.95
1877,1008.84
1878,1009.06
1879,1009.06
1880,1009.17
1881,1009.06
1882,1008.95
1883,1008.30
1884,1008.51
1885,1008.84
1886,1008.95
1887,1008.84
1888,1008.95
1889,1008.84
1890,1008.84
1891,1008.84
1892,1008.51
1893,1007.43
1894,1008.84
1895,1008.62
1896,1008.95
1897,1008.95
1898,1008.84
1899,1007.86
1900,1008.95
1901,1009.06
1902,1008.95
1903,1008.95
1904,1008.84
1905,1007.54
1906,1008.84
1907,1009.06
1908,1008.95
1909,1008.84
1910,1008.95
1911,1008.95
1912,1008.95
1913,1008.51
1914,1009.06
1915,1008.95
1916,1008.95
1917,1008.84
1918,1008.84
1919,1008.84
1920,1008.62
1921,1008.95
1922,1008.84
1923,1008.95
1924,1008.95
1925,1008.84
1926,1007.97
1927,1008.84
1928,1008.84
1929,1008.95
1930,1008.84
1931,1008.73
1932,1008.73
1933,1009.27
1934,1009.06
1935,1008.84
1936,1009.06
1937,1008.95
1938,1008.95
1939,1009.17
1940,1008.95
1941,1009.27
1942,1008.73
1943,1008.95
1944,1008.95
1945,1008.84
1946,1009.17
1947,1009.06
1948,1008.73
1949,1008.84
1950,1008.95
1951,1008.73
1952,1008.62
1953,1008.62
1954,1008.95
1955,1008.84
1956,1008.95
1957,1008.41
1958,1008.95
1959,1008.95
1960,1009.06
1961,1008.84
1962,1008.84
1963,1008.84
1964,1008.84
1965,1008.84
1966,1008.84
1967,1007.86
1968,1008.84
1969,1008.73
1970,1008.41
1971,1008.95
1972,1007.32
1973,1008.30
1974,1008.84
1975,1007.54
1976,1008.62
1977,1008.51
1978,1008.95
1979,1008.41
1980,1008.84
1981,1008.95
1982,1008.95
1983,1008.51
1984,1008.95
1985,1008.19
1986,1009.06
1987,1009.06
1988,1008.84
1989,1008.95
1990,1008.84
1991,1008.84
1992,1009.06
1993,1008.84
1994,1008.84
1995,1008.95
1996,1009.06
1997,1008.84
1998,1008.19
1999,1009.17
2000,1008.95
2001,1008.51
2002,1009.17
2003,1008.62
2004,1008.84
2005,1008.95
2006,1008.62
2007,1008.62
2008,1009.17
2009,1008.41
2010,1008.73
2011,1008.95
2012,1008.95
2013,1008.84
2014,1008.30
2015,1008.84
2016,1008.84
2017,1008.84
2018,1008.84
2019,1008.51
2020,1009.06
2021,1008.62
2022,1008.95
2023,1008.95
2024,1008.62
2025,1008.84
2026,1008.84
2027,1008.84
2028,1008.73
2029,1008.62
2030,1008.84
2031,1009.06
2032,1008.41
2033,1008.51
2034,1008.84
2035,1008.95
2036,1008.95
2037,1008.95
2038,1008.73
2039,1008.51
2040,1007.97
2041,1008.84
2042,1008.73
2043,1008.73
2044,1009.06
2045,1008.30
2046,1008.73
2047,1008.73
2048,1008.30
2049,1008.95
2050,1008.95
2051,1009.06
2052,1009.06
2053,1008.95
2054,1008.19
2055,1008.84
2056,1008.73
2057,1008.30
2058,1008.84
2059,1008.84
2060,1008.30
2061,1008.73
2062,1008.19
2063,1008.84
2064,1008.84
2065,1008.41
2066,1008.95
2067,1009.17
2068,1008.84
2069,1008.73
2070,1008.84
2071,1008.62
2072,1008.62
2073,1008.95
2074,1008.84
2075,1008.84
2076,1008.95
2077,1008.84
2078,1008.84
2079,1008.73
2080,1008.95
2081,1008.08
2082,1008.84
2083,1008.19
2084,1008.95
2085,1008.41
2086,1007.97
2087,1009.06
2088,1008.95
2089,1008.62
2090,1009.06
2091,1008.84
2092,1008.41
2093,1009.38
2094,1008.95
2095,1008.19
2096,1009.17
2097,1009.17
2098,1008.84
2099,1008.84
2100,1008.41
2101,1007.86
2102,1008.84
2103,1008.95
2104,1007.97
2105,1008.84
2106,1008.62
2107,1008.73
2108,1008.62
2109,1008.73
2110,1008.62
2111,1009.06
2112,1008.95
2113,1008.62
2114,1008.95
2115,1008.62
2116,1008.08
2117,1008.51
2118,1008.84
2119,1008.41
2120,1008.73
2121,1008.95
2122,1008.73
2123,1008.95
2124,1008.84
2125,1008.62
2126,1008.30
2127,1008.51
2128,1008.95
2129,1008.73
2130,1008.41
2131,1008.95
2132,1007.97
2133,1008.84
2134,1008.84
2135,1008.51
2136,1008.95
2137,1008.51
2138,1008.73
2139,1008.84
2140,1008.62
2141,1008.73
2142,1008.73
2143,1008.62
2144,1008.19
2145,1008.51
2146,1008.84
2147,1008.73
2148,1008.95
2149,1008.51
2150,1008.62
2151,1008.62
2152,1008.51
2153,1008.41
2154,1008.41
2155,1008.84
2156,1009.06
2157,1008.51
2158,1007.97
2159,1008.95
2160,1008.08
2161,1008.19
2162,1007.76
2163,1008.51
2164,1008.95
2165,1008.51
2166,1007.54
2167,1008.84
2168,1008.95
2169,1008.95
2170,1008.84
2171,1008.95
2172,1008.84
2173,1008.19
2174,1008.95
2175,1007.97
2176,1008.30
2177,1007.86
2178,1007.65
2179,1007.97
2180,1007.32
2181,1009.27
2182,1008.62
2183,1008.95
2184,1008.51
2185,1008.30
2186,1009.27
2187,1008.84
2188,1008.62
2189,1008.41
2190,1008.95
2191,1008.95
2192,1008.84
2193,1007.54
2194,1007.97
2195,1008.62
2196,1007.76
2197,1009.06
2198,1007.54
2199,1008.95
2200,1008.73
2201,1008.84
2202,1008.41
2203,1009.06
2204,1008.73
2205,1008.84
2206,1009.06
2207,1008.41
2208,1008.73
2209,1009.17
2210,1008.84
2211,1008.95
2212,1008.30
2213,1008.95
2214,1008.51
2215,1008.84
2216,1008.51
2217,1008.73
2218,1008.73
2219,1008.84
2220,1008.95
2221,1008.95
2222,1008.62
2223,1008.84
2224,1008.84
2225,1008.62
2226,1008.73
2227,1008.62
2228,1007.76
2229,1007.21
2230,1008.41
2231,1008.51
2232,1008.95
2233,1009.06
2234,1008.95
2235,1007.97
2236,1008.41
2237,1008.84
2238,1008.30
2239,1008.08
2240,1008.84
2241,1008.84
2242,1008.51
2243,1008.73
2244,1008.73
2245,1008.30
2246,1007.54
2247,1009.06
2248,1008.41
2249,1008.30
2250,1008.73
2251,1008.62
2252,1008.73
2253,1008.95
2254,1008.95
2255,1008.73
2256,1008.73
2257,1007.54
2258,1008.62
2259,1008.84
2260,1008.51
2261,1008.95
2262,1008.62
2263,1008.95
2264,1008.95
2265,1008.08
2266,1008.08
2267,1008.08
2268,1008.95
2269,1008.62
2270,1008.41
2271,1008.19
2272,1008.41
2273,1008.84
2274,1008.73
2275,1008.73
2276,1008.62
2277,1008.62
2278,1008.95
2279,1008.62
2280,1008.84
2281,1008.51
2282,1009.06
2283,1008.41
2284,1008.84
2285,1008.30
2286,1008.51
2287,1008.62
2288,1008.73
2289,1008.51
2290,1008.95
2291,1009.17
2292,1008.62
2293,1008.95
2294,1008.73
2295,1008.73
2296,1008.41
2297,1008.51
2298,1008.84
2299,1009.06
2300,1008.62
2301,1008.95
2302,1008.41
2303,1008.84
2304,1008.73
2305,1009.06
2306,1008.84
2307,1008.30
2308,1009.06
2309,1007.76
2310,1008.84
2311,1008.84
2312,1008.41
2313,1008.62
2314,1007.97
2315,1007.86
2316,1008.19
2317,1007.86
2318,1008.95
2319,1008.95
2320,1008.84
2321,1008.73
2322,1007.43
2323,1008.73
2324,1008.19
2325,1008.84
2326,1008.95
2327,1008.51
2328,1008.84
2329,1008.84
2330,1008.73
2331,1008.73
2332,1008.51
2333,1008.84
2334,1008.62
2335,1008.84
2336,1008.84
2337,1008.62
2338,1008.73
2339,1008.41
2340,1008.41
2341,1008.84
2342,1009.06
2343,1008.62
2344,1008.08
2345,1008.51
2346,1008.73
2347,1008.95
2348,1008.73
2349,1008.95
2350,1008.84
2351,1008.62
2352,1009.06
2353,1008.62
2354,1008.73
2355,1008.84
2356,1008.84
2357,1009.06
2358,1008.95
2359,1008.51
2360,1008.95
2361,1008.84
2362,1008.62
2363,1008.73
2364,1008.30
2365,1008.62
2366,1008.84
2367,1008.08
2368,1008.51
2369,1008.84
2370,1008.84
2371,1008.84
2372,1008.84
2373,1008.95
2374,1008.62
2375,1008.95
2376,1008.84
2377,1008.95
2378,1008.84
2379,1008.73
2380,1008.73
2381,1008.95
2382,1008.84
2383,1007.97
2384,1008.08
2385,1008.95
2386,1008.84
2387,1008.84
2388,1008.73
2389,1008.84
2390,1008.73
2391,1008.19
2392,1007.97
2393,1008.62
2394,1008.84
2395,1008.95
2396,1008.62
2397,1008.84
2398,1008.95
2399,1008.95
2400,1008.84
2401,1008.84
2402,1008.95
2403,1008.95
2404,1008.84
2405,1008.95
2406,1008.73
2407,1008.51
2408,1008.84
2409,1008.73
2410,1008.84
2411,1008.95
2412,1008.84
2413,1008.62
2414,1008.84
2415,1008.08
2416,1008.84
2417,1008.84
2418,1008.73
2419,1008.84
2420,1007.65
2421,1008.95
2422,1008.19
2423,1008.73
2424,1008.41
2425,1008.62
2426,1008.73
2427,1008.73
2428,1008.84
2429,1008.84
2430,1008.95
2431,1008.41
2432,1008.84
2433,1009.06
2434,1008.73
2435,1008.84
2436,1008.73
2437,1007.76
2438,1007.86
2439,1008.41
2440,1008.62
2441,1008.73
2442,1008.84
2443,1008.73
2444,1009.06
2445,1008.84
2446,1008.51
2447,1008.51
2448,1008.95
2449,1008.95
2450,1008.95
2451,1008.95
2452,1008.73
2453,1007.97
2454,1008.73
2455,1008.62
2456,1008.73
2457,1008.51
2458,1008.95
2459,1008.62
2460,1008.84
2461,1008.95
2462,1008.73
2463,1008.62
2464,1008.73
2465,1008.84
2466,1008.62
2467,1008.84
2468,1008.84
2469,1008.73
2470,1008.95
2471,1008.84
2472,1008.95
2473,1008.73
2474,1008.73
2475,1008.62
2476,1008.84
2477,1008.41
2478,1009.06
2479,1008.73
2480,1007.76
2481,1008.73
2482,1008.95
2483,1008.84
2484,1008.84
2485,1008.51
2486,1007.97
2487,1008.62
2488,1008.51
2489,1007.65
2490,1008.51
2491,1008.84
2492,1008.95
2493,1008.73
2494,1008.84
2495,1008.62
2496,1008.95
2497,1009.06
2498,1008.84
2499,1008.73
2500,1008.84
2501,1008.84
2502,1008.73
2503,1008.30
2504,1008.95
2505,1009.06
2506,1008.62
2507,1008.84
2508,1008.84
2509,1009.06
2510,1008.30
2511,1008.62
2512,1008.95
2513,1008.84
2514,1008.73
2515,1008.95
2516,1007.86
2517,1008.73
2518,1008.73
2519,1008.41
2520,1008.73
2521,1008.73
2522,1008.73
2523,1007.86
2524,1008.30
2525,1008.51
2526,1008.95
2527,1008.84
2528,1008.08
2529,1008.08
2530,1008.62
2531,1008.41
2532,1009.06
2533,1008.51
2534,1008.73
2535,1008.84
2536,1008.95
2537,1008.19
2538,1008.84
2539,1008.41
2540,1008.95
2541,1009.06
2542,1008.84
2543,1008.73
2544,1009.06
2545,1008.73
2546,1008.95
2547,1008.84
2548,1008.84
2549,1008.95
2550,1008.95
2551,1008.95
2552,1008.73
2553,1008.95
2554,1008.73
2555,1008.95
2556,1008.73
2557,1008.95
2558,1008.19
2559,1008.84
2560,1008.62
2561,1008.41
2562,1008.84
2563,1008.95
2564,1008.73
2565,1008.62
2566,1008.84
2567,1008.62
2568,1008.95
2569,1008.84
2570,1008.41
2571,1008.51
2572,1008.62
2573,1008.73
2574,1008.95
2575,1008.84
2576,1008.95
2577,1008.84
2578,1008.41
2579,1008.84
2580,1008.95
2581,1008.84
2582,1008.51
2583,1008.62
2584,1008.84
2585,1008.95
2586,1008.73
2587,1008.73
2588,1008.84
2589,1008.51
2590,1008.84
2591,1008.08
2592,1008.62
2593,1008.73
2594,1008.73
2595,1008.41
2596,1008.51
2597,1008.30
2598,1008.41
2599,1008.41
2600,1008.95
2601,1008.84
2602,1008.84
2603,1009.06
2604,1008.95
2605,1008.84
2606,1008.84
2607,1008.51
2608,1008.73
2609,1008.41
2610,1008.73
2611,1008.84
2612,1008.62
2613,1008.84
2614,1008.95
2615,1008.62
2616,1008.84
2617,1008.62
2618,1008.73
2619,1008.51
2620,1008.84
2621,1008.84
2622,1008.84
2623,1008.84
2624,1008.73
2625,1008.84
2626,1008.95
2627,1008.73
2628,1008.62
2629,1008.84
2630,1008.84
2631,1008.73
2632,1008.95
2633,1008.62
2634,1008.84
2635,1008.73
2636,1008.62
2637,1008.84
2638,1008.51
2639,1008.30
2640,1008.84
2641,1008.84
2642,1008.73
2643,1008.95
2644,1008.84
2645,1008.95
2646,1008.62
2647,1008.84
2648,1008.51
2649,1008.73
2650,1008.84
2651,1008.73
2652,1008.51
2653,1008.84
2654,1008.73
2655,1008.41
2656,1008.84
2657,1008.95
2658,1008.73
2659,1008.62
2660,1008.62
2661,1008.73
2662,1008.73
2663,1008.62
2664,1008.95
2665,1009.06
2666,1008.62
2667,1008.73
2668,1008.84
2669,1008.95
2670,1008.84
2671,1008.95
2672,1008.84
2673,1008.95
2674,1008.73
2675,1007.86
2676,1008.84
2677,1008.95
2678,1008.19
2679,1008.84
2680,1008.73
2681,1008.95
2682,1008.73
2683,1008.62
2684,1008.84
2685,1009.06
2686,1008.62
2687,1008.95
2688,1008.84
2689,1008.84
2690,1008.73
2691,1008.73
2692,1008.62
2693,1008.84
2694,1008.84
2695,1008.84
2696,1008.95
2697,1008.84
2698,1008.73
2699,1009.06
2700,1008.95
2701,1008.95
2702,1008.41
2703,1008.84
2704,1008.95
2705,1008.73
2706,1008.73
2707,1008.84
2708,1008.84
2709,1008.62
2710,1008.51
2711,1008.73
2712,1008.95
2713,1009.06
2714,1007.97
2715,1008.73
2716,1008.51
2717,1008.84
2718,1008.62
2719,1008.95
2720,1009.06
2721,1008.73
2722,1008.41
2723,1008.84
2724,1008.95
2725,1007.76
2726,1007.65
2727,1008.73
2728,1008.62
2729,1008.84
2730,1008.84
2731,1008.62
2732,1008.73
2733,1008.84
2734,1008.84
2735,1008.95
2736,1008.84
2737,1008.73
2738,1008.95
2739,1008.84
2740,1008.41
2741,1008.84
2742,1008.30
2743,1008.51
2744,1008.73
2745,1008.41
2746,1008.73
2747,1008.84
2748,1008.84
2749,1008.51
2750,1008.30
2751,1009.06
2752,1008.62
2753,1008.73
2754,1008.95
2755,1008.73
2756,1008.62
2757,1008.84
2758,1008.73
2759,1008.73
2760,1008.84
2761,1008.84
2762,1008.84
2763,1008.84
2764,1008.73
2765,1008.84
2766,1008.95
2767,1008.84
2768,1008.62
2769,1008.84
2770,1008.30
2771,1008.95
2772,1008.84
2773,1008.73
2774,1009.06
2775,1008.19
2776,1008.62
2777,1008.84
2778,1008.62
2779,1008.73
2780,1008.73
2781,1008.73
2782,1008.73
2783,1008.08
2784,1009.06
2785,1008.73
2786,1008.95
2787,1008.73
2788,1008.08
2789,1008.41
2790,1008.30
2791,1008.73
2792,1009.06
2793,1008.84
2794,1008.62
2795,1008.84
2796,1008.84
2797,1008.73
2798,1008.62
2799,1008.95
2800,1008.95
2801,1008.84
2802,1008.73
2803,1008.95
2804,1008.73
2805,1008.51
2806,1008.95
2807,1008.62
2808,1008.84
2809,1008.73
2810,1008.95
2811,1008.95
2812,1008.51
2813,1008.73
2814,1008.84
2815,1008.95
2816,1008.73
2817,1008.08
2818,1008.73
2819,1008.84
2820,1008.95
2821,1009.06
2822,1008.73
2823,1008.84
2824,1008.30
2825,1008.41
2826,1008.62
2827,1008.95
2828,1008.84
2829,1008.73
2830,1008.84
2831,1008.95
2832,1008.62
2833,1008.84
2834,1008.62
2835,1007.97
2836,1008.73
2837,1008.95
2838,1008.95
2839,1008.41
2840,1008.62
2841,1008.73
2842,1008.95
2843,1008.84
2844,1008.84
2845,1009.06
2846,1008.84
2847,1009.06
2848,1008.73
2849,1008.73
2850,1007.97
2851,1008.19
2852,1008.30
2853,1008.73
2854,1008.84
2855,1008.08
2856,1008.95
2857,1008.95
2858,1008.73
2859,1008.84
2860,1008.95
2861,1008.73
2862,1008.95
2863,1008.95
2864,1008.08
2865,1008.51
2866,1008.73
2867,1008.08
2868,1008.95
2869,1008.62
2870,1008.73
2871,1008.73
2872,1008.84
2873,1008.84
2874,1008.84
2875,1008.73
2876,1008.95
2877,1008.73
2878,1008.84
2879,1008.95
2880,1008.51
2881,1008.84
2882,1008.84
2883,1008.41
2884,1008.84
2885,1008.51
2886,1008.84
2887,1008.73
2888,1008.84
2889,1008.73
2890,1008.73
2891,1008.95
2892,1008.84
2893,1008.73
2894,1008.73
2895,1008.73
2896,1008.62
2897,1008.95
2898,1008.95
2899,1009.17
2900,1008.84
2901,1008.73
2902,1008.73
2903,1008.84
2904,1008.73
2905,1008.51
2906,1008.95
2907,1008.73
2908,1008.84
2909,1009.06
2910,1008.84
2911,1008.84
2912,1008.84
2913,1008.95
2914,1008.95
2915,1008.73
2916,1008.62
2917,1008.73
2918,1008.73
2919,1008.73
2920,1008.95
2921,1008.73
2922,1008.08
2923,1008.84
2924,1008.84
2925,1008.95
2926,1008.84
2927,1008.62
2928,1009.06
2929,1008.95
2930,1008.84
2931,1008.62
2932,1008.84
2933,1008.84
2934,1008.73
2935,1008.95
2936,1007.97
2937,1009.17
2938,1008.84
2939,1008.73
2940,1008.95
2941,1008.08
2942,1008.95
2943,1008.84
2944,1008.84
2945,1008.62
2946,1008.84
2947,1009.06
2948,1008.73
2949,1008.95
2950,1008.73
2951,1008.95
2952,1008.95
2953,1008.30
2954,1008.84
2955,1008.41
2956,1008.95
2957,1008.84
2958,1008.73
2959,1009.06
2960,1008.73
2961,1008.95
2962,1008.84
2963,1008.73
2964,1008.84
2965,1008.73
2966,1008.84
2967,1008.84
2968,1009.06
2969,1007.97
2970,1008.51
2971,1008.73
2972,1008.84
2973,1008.30
2974,1008.73
2975,1009.06
2976,1008.84
2977,1008.95
2978,1008.62
2979,1008.95
2980,1008.73
2981,1008.73
2982,1008.95
2983,1008.84
2984,1008.84
2985,1008.95
2986,1008.95
2987,1008.95
2988,1008.73
2989,1008.84
2990,1009.06
2991,1008.62
2992,1008.51
2993,1008.62
2994,1008.84
2995,1007.86
2996,1007.86
2997,1008.95
2998,1008.51
2999,1007.10
3000,1008.95
3001,1008.73
3002,1009.06
3003,1009.06
3004,1008.73
3005,1008.73
3006,1008.95
3007,1008.41
3008,1008.62
3009,1008.95
3010,1008.84
3011,1008.73
3012,1008.62
3013,1008.84
3014,1008.73
3015,1008.51
3016,1008.62
3017,1008.84
3018,1008.62
3019,1008.84
3020,1008.84
3021,1008.95
3022,1008.51
3023,1008.95
3024,1008.73
3025,1008.19
3026,1008.84
3027,1008.51
3028,1008.84
3029,1008.84
3030,1008.84
3031,1009.06
3032,1008.84
3033,1008.19
3034,1008.84
3035,1008.62
3036,1008.73
3037,1008.51
3038,1008.73
3039,1008.73
3040,1008.73
3041,1008.73
3042,1008.95
3043,1008.73
3044,1008.73
3045,1008.95
3046,1008.19
3047,1007.65
3048,1008.62
3049,1009.06
3050,1008.84
3051,1008.84
3052,1008.62
3053,1008.95
3054,1008.95
3055,1008.84
3056,1008.95
3057,1008.73
3058,1008.95
3059,1008.62
3060,1008.62
3061,1008.95
3062,1008.41
3063,1008.51
3064,1008.62
3065,1008.19
3066,1008.08
3067,1008.95
3068,1008.73
3069,1008.62
3070,1008.84
3071,1008.73
3072,1008.73
3073,1008.84
3074,1008.84
3075,1009.06
3076,1009.06
3077,1008.73
3078,1009.06
3079,1008.84
3080,1008.73
3081,1009.06
3082,1008.95
3083,1008.62
3084,1008.84
3085,1008.73
3086,1008.73
3087,1008.95
3088,1008.73
3089,1008.84
3090,1008.73
3091,1008.62
3092,1008.73
3093,1009.06
3094,1007.97
3095,1008.95
3096,1008.62
3097,1008.95
3098,1008.84
3099,1008.84
3100,1008.73
3101,1008.95
3102,1008.62
3103,1008.73
3104,1008.95
3105,1008.62
3106,1008.84
3107,1008.84
3108,1008.84
3109,1008.73
3110,1008.84
3111,1008.73
3112,1008.84
3113,1008.84
3114,1008.62
3115,1008.62
3116,1008.95
3117,1008.84
3118,1008.73
3119,1008.62
3120,1008.95
3121,1008.84
3122,1008.84
3123,1008.84
3124,1008.84
3125,1008.84
3126,1008.84
3127,1008.84
3128,1008.73
3129,1007.97
3130,1008.62
3131,1008.41
3132,1008.62
3133,1008.51
3134,1008.84
3135,1008.62
3136,1008.08
3137,1008.84
3138,1008.95
3139,1008.62
3140,1008.73
3141,1008.84
3142,1008.95
3143,1008.84
3144,1008.73
3145,1009.06
3146,1008.95
3147,1008.95
3148,1008.95
3149,1008.30
3150,1008.84
3151,1008.62
3152,1008.51
3153,1008.73
3154,1008.73
3155,1008.62
3156,1008.95
3157,1008.30
3158,1008.95
3159,1008.62
3160,1008.84
3161,1008.95
3162,1008.84
3163,1008.84
3164,1008.73
3165,1008.19
3166,1008.95
3167,1008.51
3168,1008.84
3169,1008.73
3170,1008.84
3171,1007.86
3172,1008.51
3173,1008.73
3174,1008.62
3175,1008.84
3176,1009.06
3177,1009.17
3178,1009.06
3179,1008.73
3180,1009.06
3181,1008.73
3182,1008.73
3183,1008.73
3184,1008.95
3185,1008.41
3186,1008.95
3187,1008.62
3188,1008.95
3189,1008.30
3190,1008.95
3191,1008.84
3192,1008.62
3193,1008.95
3194,1008.73
3195,1008.51
3196,1008.84
3197,1008.73
3198,1008.84
3199,1008.62
3200,1008.62
3201,1008.84
3202,1008.84
3203,1008.19
3204,1008.84
3205,1007.76
3206,1008.62
3207,1008.73
3208,1008.95
3209,1008.62
3210,1008.84
3211,1008.51
3212,1008.62
3213,1008.62
3214,1008.84
3215,1008.30
3216,1008.41
3217,1008.95
3218,1008.73
3219,1008.95
3220,1008.95
3221,1008.84
3222,1008.51
3223,1008.19
3224,1008.62
3225,1008.84
3226,1008.84
3227,1008.84
3228,1007.76
3229,1008.73
3230,1008.30
3231,1008.95
3232,1008.62
3233,1008.84
3234,1008.95
3235,1008.95
3236,1008.95
3237,1008.84
3238,1008.73
3239,1009.17
3240,1007.32
3241,1008.84
3242,1008.51
3243,1008.84
3244,1008.51
3245,1008.51
3246,1008.95
3247,1008.84
3248,1008.73
3249,1009.27
3250,1008.73
3251,1008.62
3252,1008.51
3253,1008.62
3254,1008.73
3255,1008.19
3256,1008.73
3257,1008.84
3258,1008.95
3259,1008.84
3260,1008.51
3261,1008.84
3262,1008.62
3263,1008.73
3264,1009.06
3265,1009.06
3266,1008.84
3267,1008.84
3268,1008.62
3269,1008.19
3270,1008.95
3271,1008.84
3272,1008.51
3273,1008.62
3274,1008.95
3275,1008.08
3276,1008.84
3277,1008.73
3278,1008.73
3279,1008.51
3280,1008.73
3281,1008.73
3282,1008.41
3283,1007.86
3284,1008.73
3285,1008.19
3286,1008.62
3287,1008.84
3288,1008.41
3289,1008.84
3290,1008.84
3291,1008.95
3292,1008.84
3293,1008.19
3294,1008.51
3295,1008.62
3296,1007.86
3297,1008.08
3298,1008.84
3299,1008.19
3300,1008.62
3301,1008.62
3302,1008.84
3303,1008.62
3304,1008.08
3305,1008.41
3306,1009.06
3307,1008.41
3308,1007.65
3309,1008.95
3310,1008.84
3311,1008.95
3312,1007.86
3313,1008.95
3314,1008.73
3315,1008.19
3316,1008.73
3317,1008.84
3318,1008.73
3319,1008.95
3320,1008.73
3321,1008.62
3322,1008.95
3323,1009.06
3324,1008.73
3325,1008.08
3326,1008.41
3327,1008.73
3328,1008.84
3329,1008.08
3330,1008.30
3331,1008.62
3332,1007.76
3333,1008.51
3334,1008.51
3335,1008.30
3336,1008.51
3337,1008.84
3338,1008.30
3339,1008.62
3340,1008.95
3341,1008.84
3342,1008.73
3343,1008.62
3344,1008.73
3345,1008.30
3346,1008.73
3347,1007.97
3348,1008.84
3349,1008.19
3350,1008.84
3351,1008.62
3352,1008.84
3353,1008.95
3354,1008.62
3355,1008.84
3356,1008.84
3357,1008.84
3358,1008.84
3359,1008.84
3360,1008.19
3361,1007.21
3362,1007.21
3363,1008.95
3364,1008.41
3365,1008.84
3366,1008.84
3367,1008.73
3368,1008.84
3369,1008.84
3370,1008.84
3371,1008.95
3372,1008.95
3373,1008.84
3374,1008.84
3375,1008.51
3376,1008.73
3377,1008.62
3378,1008.84
3379,1008.19
3380,1008.84
3381,1008.95
3382,1008.95
3383,1009.06
3384,1008.62
3385,1007.97
3386,1008.73
3387,1008.73
3388,1008.73
3389,1008.84
3390,1008.30
3391,1008.95
3392,1008.73
3393,1007.21
3394,1008.84
3395,1008.84
3396,1008.95
3397,1008.95
3398,1007.97
3399,1008.95
3400,1007.76
3401,1008.62
3402,1008.95
3403,1008.51
3404,1008.19
3405,1008.73
3406,1008.30
3407,1008.62
3408,1008.62
3409,1008.95
3410,1008.51
3411,1008.95
3412,1008.41
3413,1008.73
3414,1008.95
3415,1008.95
3416,1008.30
3417,1007.86
3418,1008.95
3419,1008.51
3420,1008.62
3421,1008.95
3422,1008.41
3423,1008.62
3424,1008.73
3425,1008.41
3426,1007.54
3427,1008.84
3428,1008.30
3429,1008.73
3430,1008.84
3431,1008.73
3432,1008.73
3433,1008.73
3434,1008.95
3435,1008.73
3436,1008.41
3437,1009.06
3438,1008.84
3439,1008.41
3440,1008.95
3441,1008.84
3442,1008.19
3443,1008.73
3444,1008.84
3445,1008.84
3446,1008.84
3447,1008.84
3448,1008.73
3449,1008.95
3450,1008.73
3451,1008.30
3452,1008.84
3453,1008.84
3454,1008.84
3455,1009.06
3456,1008.73
3457,1008.95
3458,1008.95
3459,1008.95
3460,1008.73
3461,1008.73
3462,1008.08
3463,1008.84
3464,1008.84
3465,1008.84
3466,1008.62
3467,1008.62
3468,1008.84
3469,1008.84
3470,1008.84
3471,1008.95
3472,1008.95
3473,1008.95
3474,1008.95
3475,1008.30
3476,1008.84
3477,1009.06
3478,1008.73
3479,1009.06
3480,1008.19
3481,1008.51
3482,1008.73
3483,1009.06
3484,1008.95
3485,1008.62
3486,1008.84
3487,1008.62
3488,1008.84
3489,1008.95
3490,1008.30
3491,1008.62
3492,1008.73
3493,1008.51
3494,1008.84
3495,1008.62
3496,1008.51
3497,1008.84
3498,1008.95
3499,1008.51
3500,1008.84
3501,1008.51
3502,1008.51
3503,1008.73
3504,1008.51
3505,1008.84
3506,1008.51
3507,1008.19
3508,1008.73
3509,1008.84
3510,1007.86
3511,1008.73
3512,1008.62
3513,1009.06
3514,1008.73
3515,1008.73
3516,1008.95
3517,1009.17
3518,1008.08
3519,1008.84
3520,1008.84
3521,1009.06
3522,1008.51
3523,1008.95
3524,1008.84
3525,1008.95
3526,1009.06
3527,1008.73
3528,1008.84
3529,1008.84
3530,1007.65
3531,1008.84
3532,1008.84
3533,1008.84
3534,1008.95
3535,1008.51
3536,1008.84
3537,1009.06
3538,1008.84
3539,1008.62
3540,1008.84
3541,1008.73
3542,1008.51
3543,1008.73
3544,1009.06
3545,1008.84
3546,1008.73
3547,1008.73
3548,1008.73
3549,1008.84
3550,1008.73
3551,1008.41
3552,1008.51
3553,1008.95
3554,1008.95
3555,1008.62
3556,1008.73
3557,1008.73
3558,1008.08
3559,1008.62
3560,1008.84
3561,1008.73
3562,1008.84
3563,1008.95
3564,1008.73
3565,1008.84
3566,1008.51
3567,1007.86
3568,1008.84
3569,1008.41
3570,1008.95
3571,1008.73
3572,1008.84
3573,1008.73
3574,1008.84
3575,1009.06
3576,1008.84
3577,1008.84
3578,1008.95
3579,1008.73
3580,1009.06
3581,1008.84
3582,1008.84
3583,1008.84
3584,1008.84
3585,1008.62
3586,1008.41
3587,1008.84
3588,1008.73
3589,1008.73
3590,1008.73
3591,1008.84
3592,1008.73
3593,1008.95
3594,1008.73
3595,1008.73
3596,1008.73
3597,1008.73
3598,1008.95
3599,1008.84
3600,1008.08
3601,1008.73
3602,1009.06
3603,1008.84
3604,1008.73
3605,1008.84
3606,1008.51
3607,1009.06
3608,1008.84
3609,1008.73
3610,1008.84
3611,1008.95
3612,1008.95
3613,1008.95
3614,1008.95
3615,1009.17
3616,1008.95
3617,1008.73
3618,1008.73
3619,1008.95
3620,1008.62
3621,1008.95
3622,1008.84
3623,1008.08
3624,1008.84
